idx,true_label,pred_label,probs,max_prob,tok_len
0,1,1,"[0.007812311872839928, 0.7559434771537781, 0.2220425307750702, 0.014201637357473373]",0.7559434771537781,520
1,1,1,"[7.832776464056224e-05, 0.9270922541618347, 0.01251131109893322, 0.06031804159283638]",0.9270922541618348,780
2,0,0,"[0.8468658924102783, 0.036515746265649796, 0.017524724826216698, 0.09909360855817795]",0.8468658924102783,557
3,0,0,"[0.9910815954208374, 0.004474552348256111, 0.0012769827153533697, 0.003166741458699107]",0.9910815954208374,90
4,0,0,"[0.9850654006004333, 0.002935242373496294, 0.0017794454470276833, 0.01022002100944519]",0.9850654006004332,529
5,0,0,"[0.957778811454773, 0.01899326965212822, 0.006233568303287029, 0.016994310542941093]",0.957778811454773,766
6,1,1,"[0.0011366639519110322, 0.9137442708015442, 0.026876293122768402, 0.058242835104465485]",0.9137442708015442,751
7,0,0,"[0.928199052810669, 0.03497454896569252, 0.011280662380158901, 0.025545796379446983]",0.928199052810669,947
8,0,0,"[0.9756476879119873, 0.01822650618851185, 0.004671820439398289, 0.0014539913972839713]",0.9756476879119872,1662
9,0,0,"[0.9961420893669128, 0.0020711596589535475, 0.0003853774687740952, 0.0014014167245477438]",0.9961420893669128,103
10,0,0,"[0.9102736115455627, 0.009225286543369293, 0.06273631751537323, 0.017764849588274956]",0.9102736115455629,89
11,1,1,"[0.0008266933728009462, 0.9289849996566772, 0.023277277126908302, 0.04691102355718613]",0.9289849996566772,547
12,3,3,"[0.0007687055040150881, 0.008721651509404182, 0.0020652140956372023, 0.9884443879127502]",0.9884443879127502,893
13,0,0,"[0.9894046783447266, 0.004751595202833414, 0.002524169161915779, 0.003319578478112817]",0.9894046783447266,659
14,0,3,"[0.3211488723754883, 0.1270289123058319, 0.0028555046301335096, 0.548966646194458]",0.548966646194458,93
15,1,1,"[0.0007136908243410289, 0.5082908868789673, 0.489774227142334, 0.0012211633147671819]",0.5082908868789673,60
16,0,0,"[0.9957413673400879, 0.00142430339474231, 0.001846789033152163, 0.000987549894489348]",0.995741367340088,165
17,0,0,"[0.9877946376800537, 0.004789247643202543, 0.0009588456014171243, 0.006457235664129257]",0.9877946376800536,479
18,1,1,"[0.002193072345107794, 0.8676358461380005, 0.12946729362010956, 0.0007036914466880262]",0.8676358461380005,123
19,0,0,"[0.9972921013832092, 0.0004997790674678981, 0.00035026759724132717, 0.0018578115850687027]",0.9972921013832092,1081
20,0,0,"[0.989449143409729, 0.0013334550894796848, 0.00511415209621191, 0.004103321582078934]",0.989449143409729,2345
21,0,0,"[0.9949794411659241, 0.001713373581878841, 0.0004026136302854866, 0.0029046018607914448]",0.994979441165924,73
22,2,2,"[0.00016699121624697, 0.05423840135335922, 0.9446466565132141, 0.0009479192667640746]",0.944646656513214,223
23,0,0,"[0.9983722567558289, 0.0006220510113053024, 0.0005806652479805052, 0.00042503123404458165]",0.9983722567558287,529
24,0,0,"[0.9910836219787598, 0.005575483199208975, 0.0009152978309430182, 0.002425659680739045]",0.9910836219787598,1629
25,0,0,"[0.9802732467651367, 0.004188174847513437, 0.00685641635209322, 0.008682146668434143]",0.9802732467651368,565
26,0,0,"[0.9944697618484497, 0.0008627804345451295, 0.0017911783652380109, 0.002876305254176259]",0.9944697618484496,678
27,0,1,"[0.11498671025037766, 0.7430648803710938, 0.11772792041301727, 0.024220502004027367]",0.7430648803710938,1241
28,0,0,"[0.9974175691604614, 0.0007625402067787945, 0.00036355576594360173, 0.0014562617288902402]",0.9974175691604614,931
29,2,1,"[0.00017443533579353243, 0.895824134349823, 0.0651950016617775, 0.03880635276436806]",0.895824134349823,563
