idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
0,1,1,"[0.00011463764531072229, 0.8392078876495361, 0.15799076855182648, 0.002686711261048913]",0.8392078876495361,520,2
1,1,1,"[0.00010728230699896812, 0.9338573217391968, 0.001484728534705937, 0.06455055624246597]",0.9338573217391968,780,3
2,0,0,"[0.9914707541465759, 0.0014419355429708958, 0.00046042041503824294, 0.0066268714144825935]",0.9914707541465759,557,2
3,0,0,"[0.9998145699501038, 4.803672345587984e-05, 4.729198190034367e-05, 9.009565837914124e-05]",0.9998145699501038,90,1
4,0,0,"[0.9966943264007568, 5.703383794752881e-05, 0.00013469590339809656, 0.003113941987976432]",0.9966943264007568,529,2
5,0,0,"[0.9341070055961609, 0.013850029557943344, 0.014564402401447296, 0.037478622049093246]",0.9341070055961609,766,2
6,1,1,"[0.00012430625793058425, 0.9820110201835632, 0.001132543315179646, 0.016732232645154]",0.9820110201835632,751,2
7,0,0,"[0.9997005462646484, 4.750254447571933e-05, 5.938792310189456e-05, 0.00019258228712715209]",0.9997005462646484,947,3
8,0,0,"[0.9546334147453308, 0.014560363255441189, 0.023154065012931824, 0.0076521942391991615]",0.9546334147453308,1662,6
9,0,0,"[0.9995965361595154, 9.644889360060915e-05, 3.859016942442395e-05, 0.0002683925849851221]",0.9995965361595154,103,1
10,0,0,"[0.9793755412101746, 0.002599384170025587, 0.010180853307247162, 0.007844139821827412]",0.9793755412101746,89,1
11,1,1,"[6.846780161140487e-05, 0.991940438747406, 0.0051357983611524105, 0.0028553635347634554]",0.991940438747406,547,2
12,3,3,"[2.68317944573937e-05, 0.0011339751072227955, 2.1253365048323758e-05, 0.9988178610801697]",0.9988178610801697,893,3
13,0,0,"[0.9973137974739075, 0.0004903625813312829, 0.00010589310113573447, 0.0020898592192679644]",0.9973137974739075,659,2
14,0,0,"[0.8372950553894043, 0.09212490171194077, 0.04267503321170807, 0.027905099093914032]",0.8372950553894043,93,1
15,1,1,"[0.0006383835570886731, 0.8216711282730103, 0.17735211551189423, 0.0003383813891559839]",0.8216711282730103,60,1
16,0,0,"[0.9958891272544861, 0.00013981183292344213, 0.0038526656571775675, 0.00011842523235827684]",0.9958891272544861,165,1
17,0,0,"[0.9990285634994507, 0.00012328992306720465, 6.008670970913954e-05, 0.0007880165940150619]",0.9990285634994507,479,1
18,1,1,"[0.001253505819477141, 0.9891467094421387, 0.009291100315749645, 0.0003086883807554841]",0.9891467094421387,123,1
19,0,0,"[0.9982396364212036, 0.0006513003027066588, 0.0003108802775386721, 0.0007982334354892373]",0.9982396364212036,1081,4
20,0,0,"[0.9976896047592163, 0.000126675222418271, 0.001087736338376999, 0.0010959701612591743]",0.9976896047592163,2345,9
21,0,0,"[0.9996392726898193, 8.185861224774271e-05, 2.7365698770154268e-05, 0.0002514046791475266]",0.9996392726898193,73,1
22,2,2,"[2.355935430387035e-05, 0.015040582977235317, 0.9847548007965088, 0.0001810160028981045]",0.9847548007965088,223,1
23,0,0,"[0.9993355870246887, 0.00012106059875804931, 7.650123734492809e-05, 0.00046679991646669805]",0.9993355870246887,529,2
24,0,0,"[0.9974187612533569, 0.00039951570215635, 8.353207522304729e-05, 0.0020980886183679104]",0.9974187612533569,1629,6
25,0,0,"[0.9887964725494385, 0.0016673484351485968, 0.0004230150952935219, 0.009113173000514507]",0.9887964725494385,565,2
