idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
0,1,1,"[1.9009072275366634e-05, 0.9998490810394287, 8.206255006371066e-05, 4.982207974535413e-05]",0.9998490810394287,789,3
1,0,0,"[0.9998109936714172, 7.943125092424452e-05, 6.482988828793168e-05, 4.477498441701755e-05]",0.9998109936714172,733,2
2,3,3,"[0.0006267188582569361, 0.02833055704832077, 0.00024248847330454737, 0.9708002209663391]",0.9708002209663391,1002,3
3,0,0,"[0.9521421194076538, 0.029609812423586845, 0.010732903145253658, 0.007515123579651117]",0.9521421194076538,1413,5
4,1,1,"[2.0632054656744003e-05, 0.9997474551200867, 9.493705147178844e-05, 0.00013696838868781924]",0.9997474551200867,894,3
5,0,0,"[0.9922791719436646, 0.0005617259885184467, 0.00014201790327206254, 0.007017059717327356]",0.9922791719436646,2109,8
6,0,0,"[0.9995853304862976, 9.430565114598721e-05, 3.27826855937019e-05, 0.00028765894239768386]",0.9995853304862976,555,2
7,1,1,"[2.4463326553814113e-05, 0.999828577041626, 7.186661241576076e-05, 7.5131916673854e-05]",0.999828577041626,711,2
8,0,0,"[0.9998250603675842, 4.775657725986093e-05, 3.050451232411433e-05, 9.665954712545499e-05]",0.9998250603675842,548,2
9,3,3,"[3.052762258448638e-05, 0.0003137090243399143, 4.9891110393218696e-05, 0.9996058344841003]",0.9996058344841003,620,2
10,1,1,"[1.57766007760074e-05, 0.9996579885482788, 0.0002981189754791558, 2.806995325954631e-05]",0.9996579885482788,331,1
11,0,0,"[0.9957841038703918, 0.0005290332483127713, 0.0004013683064840734, 0.0032854939345270395]",0.9957841038703918,1427,5
12,2,2,"[3.937097790185362e-05, 0.005578315816819668, 0.9942536950111389, 0.0001285891921725124]",0.9942536950111389,108,1
13,0,0,"[0.9991927742958069, 0.0001848395331762731, 7.305886538233608e-05, 0.000549409247469157]",0.9991927742958069,1230,4
14,0,0,"[0.9995383024215698, 0.00016712796059437096, 6.583284994121641e-05, 0.00022866000654175878]",0.9995383024215698,759,2
15,1,1,"[1.839417927840259e-05, 0.9998440742492676, 7.831701077520847e-05, 5.920344119658694e-05]",0.9998440742492676,718,2
16,0,0,"[0.5305269360542297, 0.1235136017203331, 0.011931631714105606, 0.33402782678604126]",0.5305269360542297,517,2
17,2,2,"[3.698358705150895e-05, 0.02108205296099186, 0.9787856340408325, 9.53676862991415e-05]",0.9787856340408325,265,1
18,1,1,"[0.0002714055881369859, 0.5815988779067993, 0.1899270862340927, 0.2282026708126068]",0.5815988779067993,564,2
19,0,0,"[0.9976202845573425, 0.0003101190086454153, 0.0018872279906645417, 0.00018230955174658448]",0.9976202845573425,735,2
20,1,1,"[2.4824554202496074e-05, 0.9998382329940796, 7.26789585314691e-05, 6.422250589821488e-05]",0.9998382329940796,800,3
